prediction,gt,bleu1,bleu2,bleu3,bleu4,meteor,rougel,cider,bertscore_f1
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Cardiomediastinal silhouettes are within normal limits. Lungs are clear without focal consolidation, pneumothorax, or pleural effusion. Stable left lower lobe calcified granuloma. Remote left clavicle fracture.",0.24999999999305564,0.18898223649928916,0.14660927139345212,0.09885362315999967,0.17551394012202176,0.16612200435729846,0.0,0.8804798126220703
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Heart size and mediastinal contours appear within normal limits. Pulmonary vascularity is within normal limits. No focal consolidation, suspicious pulmonary opacity, pneumothorax or definite pleural effusion. Visualized osseous structures appear intact.",0.5555555555401235,0.3984095364335729,0.2857920734272787,0.1939396682572253,0.31245156069156915,0.3630952380952381,0.0,0.9143991470336914
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The lungs and pleural spaces show no acute abnormality. Heart size and pulmonary vascularity within normal limits..,0.22222222221604945,0.07968190728671463,5.71584146854558e-07,1.5423454131176365e-09,0.18113472240201756,0.24206349206349204,0.0,0.8751360177993774
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"XXXX sternotomy XXXX appear intact. Surgical clips overlying the mediastinum. Mitral valve replacement seen. Low lung volumes. The interstitial markings appear prominent, which may represent interstitial edema. There is mild blunting of the posterior sulcus on the lateral view, which could represent a small effusion. No pneumothorax. No acute bony abnormality.",0.1648101575409549,0.05571600234726397,3.9189974564617077e-07,1.0471616836331782e-09,0.12182481476624753,0.0891812865497076,0.0,0.8614288568496704
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Cardiomediastinal silhouette is within normal limits of size and appearance. The pulmonary vascularity is unremarkable. Lungs are expanded and clear airspace disease. Negative for pneumothorax, pleural effusion, or pneumoperitoneum. Limited bone evaluation reveals no acute abnormality.",0.3333333333148149,0.097590007289393,6.543005137039329e-07,1.7068857825825978e-09,0.17588978106434916,0.1111111111111111,0.0,0.8804214000701904
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,There is S-shaped thoracolumbar scoliosis. There are T-spine osteophytes. XXXX opacity in the left lower lobe XXXX represents atelectasis or scarring. There is no pneumothorax. There is no large pleural effusion. The cardiomediastinal silhouette is within normal limits. There is no lobar pneumonia. There are calcified hilar lymph XXXX.,0.25165889689033727,0.14157541271057827,0.0743400298067878,9.651202376662565e-06,0.16032658909557224,0.22897897897897895,0.0,0.8697859048843384
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Normal heart size. Hyperexpanded lungs without focal consolidation, pneumothorax or large pleural effusion. Left nipple silhouette visualized. Negative for acute bone abnormality.",0.16666666666203708,0.09759000729210379,6.543005137221076e-07,1.706885782630011e-09,0.19153938652657612,0.21631205673758863,0.0,0.8725593090057373
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The cardiomediastinal silhouette is within normal limits for size and contour. The lungs are normally inflated without evidence of focal airspace disease, pleural effusion, or pneumothorax. Osseous structures are within normal limits for patient age..",0.36111111110108035,0.1436486012245086,0.08466578939103042,1.1645348410448632e-05,0.2103029597096367,0.22592592592592592,0.0,0.8940442800521851
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The lungs are XXXX. XXXX opacities are present in the right costophrenic XXXX. No focal infiltrates. Heart size normal.,0.24999999999305564,2.6726124190489445e-09,5.944714686925453e-12,2.824683394395926e-13,0.18755430091316064,0.15404040404040403,0.0,0.8538755178451538
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart size and pulmonary vascularity appear within normal limits. The lungs are free of focal airspace disease. No pleural effusion or pneumothorax is seen.,0.4444444444320988,0.22537446792125462,0.1440301796816519,1.7346491270276558e-05,0.2959387975035133,0.27111111111111114,0.0,0.8966525793075562
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,XXXX sternotomy XXXX and mediastinal surgical clips remain in XXXX. The cardiomediastinal silhouette is stable in appearance. The thoracic aorta is tortuous and calcified with stable appearance since XXXX exam. No focal areas of pulmonary consolidation. Scattered right basilar subsegmental atelectasis. The left lung appears clear. No pneumothorax or pleural effusion present. Moderate degenerative changes of the thoracic spine. Osteopenia. Mild loss of XXXX of a mid thoracic vertebral body.,0.12963185465587257,0.0929638208194292,0.06668596174563819,0.04323700236654806,0.09823604305496317,0.1783625730994152,0.0,0.8595225214958191
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Heart size normal. Lungs are clear. XXXX are normal. No pneumonia, effusions, edema, pneumothorax, adenopathy, nodules or masses.",0.22222222221604945,0.07968190728671463,5.71584146854558e-07,1.5423454131176365e-09,0.20561655689544342,0.19702842377260985,0.0,0.8784403204917908
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,XXXX XXXX and lateral chest examination was obtained. The heart silhouette is normal in size and contour. Aortic XXXX appear unremarkable. Lungs demonstrate no acute findings. There is no effusion or pneumothorax.,0.33333333332407417,0.09759000729210383,6.543005137221079e-07,1.7068857826300114e-09,0.22071956774654053,0.17836257309941517,0.0,0.8838517665863037
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Cardiac and mediastinal contours are unremarkable. Pulmonary vascularity is within normal limits. No focal air space opacities, pleural effusion, or pneumothorax. XXXX are grossly unremarkable.",0.41666666665509267,0.28867513458667965,0.19445555936085132,0.12217624912312978,0.3108553752829634,0.3388888888888889,0.0,0.9141829609870911
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The cardiac contours are normal. The lungs are clear. Thoracic spondylosis. Partial fusion of 2 vertebral bodies near the thoracolumbar junction.,0.16666666666203708,0.06900655593229124,5.193186618929037e-07,1.4353141358611076e-09,0.12633171987956682,0.1473429951690821,0.0,0.8544101119041443
